500 500
26 397 31001448617495 
168 372 49889484827158 
105 211 79629750610229 
52 385 938533431520 
446 279 59126243200537 
400 2 38090180043520 
254 305 52317003136696 
295 183 2291573359136 
135 295 24203264787292 
110 327 36313279062331 
145 162 19517908934377 
192 471 67069685053596 
114 442 40956223038961 
109 235 90840816346000 
467 63 4712355024789 
454 449 48619010379461 
295 326 76110391366676 
197 495 10862411754967 
29 34 23968798502107 
260 71 34721934328358 
473 393 65029684617577 
479 80 95713303902154 
163 300 64732347244454 
487 59 22497721726957 
446 389 77967498931950 
486 38 67204355670299 
406 48 87459306258089 
477 90 49988918713527 
110 333 72812873914151 
352 409 62716946133099 
393 197 6264012238062 
25 217 31405545959182 
96 145 44634086632056 
52 410 95587514121453 
456 393 48895108207756 
341 268 87342730566028 
122 455 15133797898667 
335 171 96126246318680 
83 215 29229597016183 
236 293 38834795637606 
424 49 56977620635597 
423 459 61145973196278 
87 266 90103071848891 
186 408 94491942592816 
227 17 34059904206875 
495 142 12154945561475 
284 215 34839946357150 
362 471 90879649470522 
98 345 8910711999319 
49 231 94611554336342 
228 459 44060740574534 
197 396 48296686399769 
0 199 65359977182227 
69 227 5437045929522 
427 6 32897185849314 
119 364 32718111365215 
135 72 51570778714488 
68 430 46908411798643 
73 128 32377532096786 
398 200 7507831166388 
207 330 82279702189996 
120 384 48478695902848 
380 410 51722379599681 
331 55 52266563997090 
229 66 41197622715482 
456 0 37255960555666 
230 485 53135240214076 
75 221 7517902483624 
272 48 4799003046270 
128 256 78261907616848 
152 219 20520499119831 
21 484 54216188340788 
11 281 45555220318410 
252 248 85548051688871 
324 423 92496522368517 
240 468 70629043226924 
276 410 24790452225478 
106 35 31818382654864 
454 163 99664863760315 
158 55 72581943493320 
5 480 23628560494946 
456 490 93499517979383 
334 479 13148600179661 
379 461 49369502303279 
407 486 23454357254269 
38 23 26282741313374 
217 389 72246384551097 
99 76 40396600535873 
30 7 79343776026280 
93 285 89042290596195 
27 404 54843626778119 
460 416 45224943917538 
335 486 66436472973461 
120 197 4368435685943 
148 472 61302319210193 
22 258 76100184330691 
226 134 64318363214074 
499 223 75114557196090 
382 394 17852555860288 
456 158 55613850574009 
286 481 39769350953532 
193 1 50201978387366 
278 436 44960711800514 
46 191 43860125046079 
142 17 30011599105662 
253 194 18419066918658 
70 307 30704459441893 
416 153 55226241362764 
208 453 47800171452006 
243 464 48804504283672 
256 48 86804307364263 
144 122 83143588793666 
455 334 30516772578284 
202 104 81706937750716 
176 40 80024494422835 
196 463 84621663646788 
337 279 1640230711505 
217 406 18218432959814 
476 376 30294639545295 
282 270 30401803574782 
397 63 2847018811063 
205 157 93151580915950 
349 329 96820831582455 
326 256 2303311207679 
291 296 79529440998743 
446 489 25858020055984 
377 23 69330493667045 
164 423 71989492603351 
409 263 3563203497625 
50 185 16572619650333 
136 469 71533229876419 
452 111 53314397290761 
478 302 83448523853637 
496 74 73412138680385 
252 63 56786021414978 
225 140 32811656773068 
435 343 34181367903327 
487 130 74127230585015 
171 144 25408300051221 
368 137 47509432929779 
467 33 27890304719913 
108 496 35721575331009 
288 446 70283500699161 
436 374 64517497320959 
257 378 37573408853344 
296 225 52127153144940 
79 446 71126392761515 
29 163 49624771907020 
459 225 62691661607896 
137 128 98077410938514 
331 20 90502038719638 
149 82 15331850739288 
255 286 27753612449807 
208 111 11119263248009 
363 469 11320176896571 
354 384 13909761691263 
250 306 34792287930050 
483 270 28236978896020 
136 179 93289256618022 
196 69 81547493066314 
284 90 18590360782396 
311 243 66787502714484 
408 226 73760891646263 
112 79 24006266560631 
2 382 64737743919117 
16 87 1306312837652 
11 347 37301179552918 
159 382 77233100107546 
216 29 6511835625338 
492 401 53917334717929 
300 388 74285975558758 
258 10 48531023596340 
229 49 60185317678262 
9 95 48850092028611 
50 333 38665850036323 
103 465 22185350742726 
197 344 89774606788499 
331 338 88925696541667 
458 385 99839930964349 
71 56 83011301911604 
199 384 33956261110315 
335 172 40237317253231 
270 320 48016424746869 
329 151 96023207478282 
471 493 50073476953735 
113 47 65936253153179 
40 320 97760625376165 
358 343 88020946397590 
276 498 87435267567400 
46 72 69719178635795 
289 212 34932975505531 
427 99 53005245129809 
84 154 28261803212586 
217 44 49114291173891 
282 20 81536621449145 
26 242 71641653617015 
288 365 21214132559937 
87 96 43146680297297 
126 183 6721006897696 
2 21 60870527204243 
200 489 26775336965693 
329 328 54809716629429 
93 246 2296098922938 
276 288 70397607748765 
317 424 94196132957750 
2 384 53593931640086 
389 35 83342984820765 
160 139 2454577375418 
160 177 84647432065189 
333 235 48535708791201 
264 431 30770249645955 
393 350 43663387471079 
404 141 16476442987623 
375 293 10728595655885 
466 67 28979653978358 
15 386 58466346094692 
99 483 35866632548986 
26 93 13533842650080 
44 232 88389198537417 
26 213 63682959561511 
293 107 89782901161000 
464 444 7171232076648 
214 80 68478214845322 
299 192 2753065756579 
347 451 1443148842703 
244 484 8004574737496 
149 76 29035529694722 
216 227 745322124853 
437 77 24001548734819 
236 29 71191608620723 
35 273 76168768609967 
418 194 5533820171045 
425 249 17299166385627 
29 294 80591408404618 
359 366 44937466699412 
28 84 29576585320877 
181 118 93756891949465 
494 326 30636527357131 
69 253 97642595633877 
129 40 7133049310178 
416 13 21437581688363 
454 403 16638211789487 
438 255 80756904716786 
142 69 68735851567249 
396 465 22373845849718 
93 322 49012348254133 
184 99 13408664057641 
160 232 72123170957806 
227 405 53617116629018 
277 80 88298061761400 
192 137 92026577609623 
17 187 49347828126925 
380 397 64186169469306 
158 424 89381215125106 
108 263 62008520549723 
240 360 14499137185358 
1 244 89068706455145 
212 402 28995911493162 
461 33 63502242440438 
280 159 8392588168898 
261 345 10853746418998 
343 417 89500895851147 
169 359 39028343775424 
374 233 95550422871991 
250 343 20657206286663 
347 221 65113463055981 
335 252 59506662757780 
12 56 32176648649387 
261 299 53630677577175 
79 239 93359275755944 
254 121 94569661356642 
28 69 14352818664108 
181 197 91061243927580 
203 194 75598391493944 
289 68 70560159976603 
338 409 30470288587974 
482 92 63981191373660 
474 162 88231420316111 
115 409 4156685251234 
258 14 42359820756754 
366 416 72359998458827 
73 113 38673735046 
